pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,survived
1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,,,"Elkins Park, PA",0
2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,,,"Hartford, Huntingdonshire",0
3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,11,,,1
1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,,,,0
2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,,,,0
1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,,38.0,"New York, NY",0
3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,,,0
3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,,,,0
3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,,,,0
3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,,,,0
3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,,,,0
3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,,298.0,,0
1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,9,,"Paris, France",1
3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,,1.0,,0
2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,14,,"Mamaroneck, NY",1
3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,,,,0
3,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS",1
3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,13,,,1
3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,,,,0
3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,,,,0
3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,,,,0
3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,15,,,1
2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,,,"West Hampstead, London / Neepawa, MB",0
3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,,,London,0
1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,,,"Montevideo, Uruguay",0
2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,,,"Russia New York, NY",0
3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,,,,0
3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,C,,,1
2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,12,,London,1
2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,10,,"Tokyo, Japan",1
2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S,16,,"Bath, England / Massachusetts",1
3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,,,,0
1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA",1
3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,,,,0
3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,15,,,1
1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,3,,"Kingston, Surrey",1
3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,,0
2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,,,"Portugal / Sau Paulo, Brazil",0
3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,,,,0
1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,,172.0,"Little Onn Hall, Staffs",0
3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,B,,,1
1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,,,Belfast,0
2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,,,"Devonport, England",0
1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,,,"Portland, OR",0
3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,,,,0
3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,,,,1
2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,B,,"Chelsea, London",1
1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,3,,"Basel, Switzerland",1
3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,,,1
1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,11,,,1
3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,,,,0
3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,,,,0
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,4,,"Los Angeles, CA",1
3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,,,,0
1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,,,"Liverpool, England / Belfast",0
3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,D,,,1
3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,,,,0
1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,8,,"Youngstown, OH",1
1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,,258.0,"Buffalo, NY",0
2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,,,"Bournmouth, England",0
1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,B,,"Hessle, Yorks",1
1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,4,,"New York, NY",1
3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,13,,,1
1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,,275.0,"St Anne's-on-Sea, Lancashire",0
3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,,,"Ottawa, ON",0
3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,,53.0,,0
3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,,,,0
2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,,,,0
3,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C,16,,,1
2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,14,,"Ilford, Essex / Winnipeg, MB",1
2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,,,London,0
2,"Cotterill, Mr. Henry ""Harry""",male,21.0,0,0,29107,11.5,,S,,,"Penzance, Cornwall / Akron, OH",0
3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,,,,0
3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,,,,0
3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,,,,0
2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,,294.0,,0
3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,,,,0
3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,,,0
2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL",1
3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,15,,,1
1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,,,"Washington, DC",0
3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,,,"Ireland Chicago, IL",0
3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,B,,,0
3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,,,,0
2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,,165.0,"Sweden / Arlington, NJ",0
1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,5,,"Zurich, Switzerland",1
1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,8,,"New York, NY",1
3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,,,,0
1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,10,,"Hudson, NY",1
1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,,,"Trenton, NJ",0
2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,,,England,0
1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,8,,,1
1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA",1
3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY",1
2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,,,"Cornwall / Clear Creek, CO",0
3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,,,,0
3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,13,,,1
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,,142.0,"Sweden  Worcester, MA",0
1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,,,"Paris, France",0
3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,,,,0
3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,,,,0
3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,15,,,1
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,C,,"Greensburg, PA",1
3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,,,,0
2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,,,"Rochester, NY",0
2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,D,,"Nice, France",1
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,7,,"Milwaukee, WI",1
3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,,,,0
1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,,,"Mexico City, Mexico",0
2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,14,,"England / Bennington, VT",1
2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,,256.0,"West Hampstead, London / Neepawa, MB",0
2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,4,,"Cornwall / Akron, OH",1
1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,,109.0,London,0
2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,,,"Cape Town, South Africa / Seattle, WA",0
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,5,,"Boston, MA",1
2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL",1
2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti,1
3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,,,,0
3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,,284.0,,0
3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI",0
3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,,,"Antwerp, Belgium / Stanton, OH",0
1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,,,"New York, NY",0
3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,,,"Tranvik, Finland New York",0
3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,,,,0
2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,,,Paris,0
2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,,,"Hornsey, England",0
3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA",1
3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,,206.0,,0
1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,4,,,1
3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,,,,0
3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,C,,"London Skanteales, NY",1
3,"Aks, Master. Philip Frank",male,0.8333,0,1,392091,9.35,,S,11,,"London, England Norfolk, VA",1
3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,,,England,0
3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,,,,0
2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,,,Guernsey,0
1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,2,,"St Louis, MO",1
1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,7,,"New Britain, CT",1
2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,,,"Cornwall / Camden, NJ",0
3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,,,,0
3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,,,,0
3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,,,"St Denys, Southampton, Hants",0
3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,,,,0
2,"Hocking, Miss. Ellen ""Nellie""",female,20.0,2,1,29105,23.0,,S,4,,"Cornwall / Akron, OH",1
3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,15,,,1
3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,,,,0
3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,,89.0,"Oslo, Norway Cameron, WI",0
1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,,,"Brighton, MA",0
3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,,,,0
1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,4,,"Chicago, IL",1
2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,,,"Skara, Sweden / Rockford, IL",0
2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,9,,"Sittingbourne, England / San Diego, CA",1
3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,,,0
2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,,,London,0
3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,12,,"London Brooklyn, NY",1
3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,16,,,1
3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,15,,"Taalintehdas, Finland Hoboken, NJ",1
2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,,,"West Hoboken, NJ",0
3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,,,,0
1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,,,"New York, NY",0
1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,,230.0,"Fond du Lac, WI",0
3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,,,,0
3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,14,,,1
3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,,,"Bristol, England Cleveland, OH",0
3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,15,,,1
3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,,,,0
3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",0
3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,10,,,1
