longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND,256200.0
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY,122800.0
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,<1H OCEAN,407000.0
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958,<1H OCEAN,175000.0
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,INLAND,102000.0
-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171,<1H OCEAN,225300.0
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049,<1H OCEAN,227500.0
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,NEAR OCEAN,240000.0
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,INLAND,105000.0
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,INLAND,49400.0
-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,INLAND,146400.0
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,<1H OCEAN,291100.0
-118.51,34.22,36.0,1952.0,387.0,1156.0,392.0,4.185,<1H OCEAN,209200.0
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,<1H OCEAN,158000.0
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2,<1H OCEAN,210000.0
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,<1H OCEAN,234600.0
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN,235500.0
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132,INLAND,30000.0
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,<1H OCEAN,136100.0
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,<1H OCEAN,300800.0
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508,NEAR BAY,500001.0
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,INLAND,50800.0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN,208400.0
-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177,NEAR OCEAN,183800.0
-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518,NEAR BAY,359300.0
-117.08,33.14,15.0,1497.0,250.0,827.0,239.0,4.3846,<1H OCEAN,154200.0
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,<1H OCEAN,328500.0
-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891,<1H OCEAN,205200.0
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,INLAND,119400.0
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,<1H OCEAN,273000.0
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,212000.0
-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818,INLAND,75300.0
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,INLAND,154900.0
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,<1H OCEAN,181300.0
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,144600.0
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,NEAR BAY,221300.0
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392,NEAR OCEAN,147000.0
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,NEAR OCEAN,144300.0
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,INLAND,69400.0
-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106,NEAR OCEAN,252200.0
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,<1H OCEAN,170200.0
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,INLAND,53900.0
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208,<1H OCEAN,171400.0
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305,<1H OCEAN,205100.0
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281,NEAR OCEAN,139800.0
-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,<1H OCEAN,293500.0
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,INLAND,123600.0
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,INLAND,207700.0
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,INLAND,178300.0
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN,166800.0
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125,<1H OCEAN,166100.0
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,<1H OCEAN,345500.0
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,<1H OCEAN,162500.0
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND,121300.0
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584,NEAR OCEAN,248100.0
-119.07,37.8,12.0,1736.0,352.0,330.0,123.0,3.5294,INLAND,160700.0
-118.37,33.82,36.0,2463.0,447.0,1125.0,424.0,6.0176,<1H OCEAN,352700.0
-124.3,41.84,17.0,2677.0,531.0,1244.0,456.0,3.0313,NEAR OCEAN,103600.0
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN,296800.0
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.1630000000000003,<1H OCEAN,179400.0
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,<1H OCEAN,146900.0
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,<1H OCEAN,157600.0
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,INLAND,107000.0
-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669,NEAR BAY,500001.0
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,NEAR OCEAN,283600.0
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,<1H OCEAN,173800.0
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,NEAR OCEAN,157300.0
-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728,INLAND,500001.0
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617000000000001,NEAR OCEAN,285200.0
-118.16,33.84,36.0,1348.0,234.0,643.0,221.0,3.6447,<1H OCEAN,211000.0
-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155,INLAND,62100.0
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,INLAND,50300.0
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,<1H OCEAN,154600.0
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,<1H OCEAN,240000.0
-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699,INLAND,244000.0
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125,NEAR BAY,118000.0
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,<1H OCEAN,362500.0
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,INLAND,55100.0
-118.31,34.09,37.0,773.0,,835.0,312.0,1.8576,<1H OCEAN,193800.0
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN,128100.0
-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783,<1H OCEAN,374100.0
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,INLAND,182900.0
-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32,<1H OCEAN,219500.0
-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0,NEAR OCEAN,246700.0
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,INLAND,113500.0
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN,212800.0
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,462700.0
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN,295600.0
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,INLAND,70100.0
-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571,<1H OCEAN,174500.0
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,54700.0
-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898,INLAND,66100.0
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,NEAR OCEAN,150700.0
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,INLAND,88200.0
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,<1H OCEAN,187500.0
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,INLAND,81300.0
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,INLAND,339300.0
-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475,<1H OCEAN,314800.0
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,182300.0
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,<1H OCEAN,500001.0
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524,<1H OCEAN,173100.0
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN,275100.0
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND,86400.0
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,NEAR OCEAN,78400.0
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,INLAND,160400.0
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,INLAND,142100.0
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,INLAND,100800.0
-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691,<1H OCEAN,130400.0
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,<1H OCEAN,191100.0
-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417,NEAR BAY,500001.0
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,<1H OCEAN,227600.0
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,INLAND,53300.0
-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,<1H OCEAN,110000.0
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,<1H OCEAN,225000.0
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,111700.0
-117.24,34.15,23.0,3847.0,608.0,1621.0,630.0,4.6111,INLAND,128400.0
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,<1H OCEAN,373600.0
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,NEAR BAY,213100.0
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,INLAND,135300.0
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333,<1H OCEAN,196500.0
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,NEAR BAY,140600.0
-117.13,32.74,46.0,3355.0,768.0,1457.0,708.0,2.6604,NEAR OCEAN,170100.0
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN,218300.0
-117.33,34.53,10.0,3781.0,712.0,2044.0,685.0,3.0943,INLAND,97100.0
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,213600.0
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,INLAND,107800.0
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,INLAND,81100.0
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,<1H OCEAN,82300.0
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,INLAND,116700.0
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,<1H OCEAN,152100.0
-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281,INLAND,103600.0
-117.4,33.96,51.0,1806.0,322.0,709.0,298.0,3.575,INLAND,125500.0
-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194,NEAR OCEAN,134400.0
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,NEAR OCEAN,186200.0
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,<1H OCEAN,175000.0
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269,<1H OCEAN,285200.0
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,<1H OCEAN,351300.0
-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,<1H OCEAN,500001.0
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND,136600.0
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,INLAND,118700.0
-120.14,34.59,24.0,1601.0,282.0,731.0,285.0,4.2026,NEAR OCEAN,259800.0
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,NEAR BAY,155700.0
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,<1H OCEAN,110000.0
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,<1H OCEAN,187700.0
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,<1H OCEAN,153900.0
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,<1H OCEAN,334100.0
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,INLAND,59900.0
-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,NEAR BAY,344200.0
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,292300.0
-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071,INLAND,145800.0
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,INLAND,57800.0
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY,230000.0
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,NEAR BAY,336700.0
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,NEAR BAY,186500.0
-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773,INLAND,55000.0
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,<1H OCEAN,196400.0
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,NEAR BAY,129400.0
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,NEAR OCEAN,278300.0
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,170400.0
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,INLAND,210300.0
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,INLAND,87500.0
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND,163900.0
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,NEAR OCEAN,428600.0
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,INLAND,116600.0
-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722,<1H OCEAN,154600.0
-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484,<1H OCEAN,262500.0
-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,<1H OCEAN,500001.0
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676,<1H OCEAN,221900.0
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,NEAR BAY,500001.0
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,INLAND,122900.0
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN,97200.0
-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,INLAND,76400.0
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,NEAR OCEAN,146100.0
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,NEAR OCEAN,321200.0
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,NEAR BAY,267400.0
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN,500001.0
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND,140600.0
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929,<1H OCEAN,157500.0
-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,<1H OCEAN,404800.0
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,INLAND,126700.0
-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304,INLAND,228900.0
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,NEAR BAY,186800.0
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,<1H OCEAN,212600.0
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559,NEAR OCEAN,392300.0
-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,NEAR OCEAN,218800.0
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN,218200.0
-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613,INLAND,77700.0
-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386,INLAND,52000.0
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN,98600.0
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,INLAND,79900.0
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,<1H OCEAN,144100.0
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833,<1H OCEAN,333900.0
-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,NEAR OCEAN,444500.0
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,<1H OCEAN,303300.0
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY,310900.0
-117.02,32.78,31.0,2567.0,,1198.0,499.0,3.4659,<1H OCEAN,163000.0
-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,NEAR BAY,145500.0
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,<1H OCEAN,127200.0
-118.44,34.04,16.0,18.0,6.0,3.0,4.0,0.536,<1H OCEAN,350000.0
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,NEAR BAY,123600.0
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,INLAND,68100.0
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,INLAND,135700.0
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,<1H OCEAN,127900.0
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,INLAND,71800.0
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375,<1H OCEAN,247700.0
-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,<1H OCEAN,500001.0
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,INLAND,267400.0
-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821,<1H OCEAN,190700.0
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885,NEAR OCEAN,500001.0
-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,INLAND,140500.0
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,<1H OCEAN,238700.0
-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,INLAND,84400.0
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN,194300.0
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,INLAND,75700.0
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,INLAND,95000.0
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,INLAND,130500.0
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN,287700.0
-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,INLAND,289700.0
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,NEAR OCEAN,400000.0
-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687,INLAND,70800.0
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,NEAR OCEAN,129800.0
-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943,INLAND,276100.0
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,NEAR OCEAN,500001.0
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN,140900.0
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,<1H OCEAN,94500.0
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN,208600.0
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438,<1H OCEAN,152100.0
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,INLAND,142200.0
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,INLAND,196300.0
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,NEAR OCEAN,157900.0
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,NEAR OCEAN,142400.0
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,<1H OCEAN,266900.0
-117.09,32.79,20.0,2183.0,534.0,999.0,496.0,2.8631,NEAR OCEAN,169700.0
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,<1H OCEAN,166000.0
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY,500001.0
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,<1H OCEAN,184200.0
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,500001.0
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,INLAND,105300.0
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,<1H OCEAN,177200.0
-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,<1H OCEAN,474100.0
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,NEAR BAY,259600.0
-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,<1H OCEAN,134400.0
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422000000000001,<1H OCEAN,204100.0
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,NEAR BAY,236100.0
-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556,NEAR OCEAN,120000.0
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,INLAND,151900.0
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718,INLAND,185200.0
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,<1H OCEAN,225800.0
-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001,NEAR BAY,500001.0
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,INLAND,100000.0
-118.32,33.88,35.0,1818.0,339.0,828.0,319.0,4.3036,<1H OCEAN,282100.0
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,INLAND,236300.0
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,NEAR BAY,284100.0
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.4619999999999997,<1H OCEAN,254000.0
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,INLAND,115000.0
-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487,<1H OCEAN,254500.0
-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305,INLAND,73600.0
-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN,147200.0
-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,NEAR OCEAN,190400.0
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,<1H OCEAN,168300.0
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY,111600.0
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,INLAND,124600.0
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,<1H OCEAN,242000.0
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,<1H OCEAN,268800.0
-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797,<1H OCEAN,285300.0
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,INLAND,155000.0
-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,<1H OCEAN,118300.0
-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553,NEAR BAY,360700.0
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,<1H OCEAN,149400.0
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,<1H OCEAN,89700.0
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,<1H OCEAN,174800.0
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,NEAR OCEAN,262000.0
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,INLAND,55900.0
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY,500001.0
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,NEAR OCEAN,260000.0
-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083,INLAND,154800.0
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,INLAND,151900.0
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,<1H OCEAN,500001.0
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,217300.0
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,INLAND,92900.0
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,206300.0
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719,NEAR OCEAN,420000.0
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,NEAR BAY,194700.0
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,219200.0
-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396,INLAND,125200.0
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND,65000.0
-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556,<1H OCEAN,172800.0
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,<1H OCEAN,180000.0
